Date,Time,Event,Side,Mode,Entry,SL,TP1,TP2,Qty,Score,CtrlScore,DivStr,Delta,BarSpeed,ExitPx,ExitReason,HoldBars,MAE,MFE,DayPnL,TotalPnL,FadeEdge,FadeType,RiskMult,TrendReg,VolReg,ChopReg,Version
2025-12-30,14:15:06,SETUP,LONG,M1,25736.25,25715.25,25761.25,25811.25,1,5,2,2,320.0,3000.0,0,,0,0,0,0.0,930.0,0,0,0.9,0,1,1,v12.25-py
2025-12-30,14:15:06,EXIT,LONG,M1,25736.25,25715.25,25761.25,25811.25,1,5,2,2,320.0,3000.0,25715.25,STOP,4,21.5,6.75,-425.0,505.0,0,0,0.9,0,1,1,v12.25-py
2025-12-31,14:22:52,SETUP,SHORT,M1,25593.5,25617.75,25568.25,25518.5,1,5,-1,0,-134.0,3000.0,0,,0,0,0,0.0,505.0,0,0,0.9,0,1,0,v12.25-py
2025-12-31,14:22:52,EXIT,SHORT,M1,25593.5,25617.75,25568.25,25518.5,1,5,-1,0,-134.0,3000.0,25504.75,TRAIL,18,8.75,123.25,1770.0,2275.0,0,0,0.9,0,1,0,v12.25-py
2026-01-05,15:51:26,SETUP,SHORT,M1,25599.5,25620.5,25574.5,25524.5,1,4,-1,-2,-201.0,3000.0,0,,0,0,0,0.0,2275.0,0,0,0.9,0,1,0,v12.25-py
2026-01-05,15:51:26,EXIT,SHORT,M1,25599.5,25620.5,25574.5,25524.5,1,4,-1,-2,-201.0,3000.0,25569.0,FLATTEN,2,0.75,22.25,605.0,2880.0,0,0,0.9,0,1,0,v12.25-py
2026-01-06,11:43:11,SETUP,SHORT,M1,25667.5,25694.25,25639.75,25592.5,1,4,-1,0,-266.0,3000.0,0,,0,0,0,0.0,2880.0,0,0,0.9,0,1,1,v12.25-py
2026-01-06,11:43:11,EXIT,SHORT,M1,25667.5,25694.25,25639.75,25592.5,1,4,-1,0,-266.0,3000.0,25694.25,STOP,4,33.5,8.75,-540.0,2340.0,0,0,0.9,0,1,1,v12.25-py
2026-01-09,10:30:34,SETUP,SHORT,M4,25833.25,25873.0,25791.75,25733.75,1,4,0,-5,-316.0,3000.0,0,,0,0,0,0.0,2340.0,0,0,0.9,0,1,0,v12.25-py
2026-01-09,10:30:34,EXIT,SHORT,M4,25833.25,25873.0,25791.75,25733.75,1,4,0,-5,-316.0,3000.0,25862.75,SCRATCH,3,45.75,1.5,-595.0,1745.0,0,0,0.9,0,1,0,v12.25-py
2026-01-15,10:38:01,SETUP,SHORT,M4,25913.75,25951.25,25874.75,25820.0,1,4,-1,-4,-122.0,3000.0,0,,0,0,0,0.0,1745.0,0,0,0.6,0,1,0,v12.25-py
2026-01-15,10:38:01,EXIT,SHORT,M4,25913.75,25951.25,25874.75,25820.0,1,4,-1,-4,-122.0,3000.0,25904.25,TRAIL,15,10.0,110.5,185.0,1930.0,0,0,0.6,0,1,0,v12.25-py
2026-01-16,14:13:20,SETUP,SHORT,M1,25705.25,25730.5,25678.75,25630.25,1,4,-1,0,-466.0,3000.0,0,,0,0,0,0.0,1930.0,0,0,0.75,0,1,0,v12.25-py
2026-01-16,14:13:20,EXIT,SHORT,M1,25705.25,25730.5,25678.75,25630.25,1,4,-1,0,-466.0,3000.0,25699.0,TRAIL,5,2.75,32.5,120.0,2050.0,0,0,0.75,0,1,0,v12.25-py
2026-01-16,15:51:49,SETUP,LONG,M4,25711.75,25686.0,25738.5,25786.75,1,4,3,2,174.0,3000.0,0,,0,0,0,120.0,2050.0,0,0,0.75,0,1,0,v12.25-py
2026-01-16,15:51:49,EXIT,LONG,M4,25711.75,25686.0,25738.5,25786.75,1,4,3,2,174.0,3000.0,25705.75,FLATTEN,2,9.75,4.25,-5.0,1925.0,0,0,0.75,0,1,0,v12.25-py
2026-01-21,10:44:39,SETUP,SHORT,M4,25453.5,25485.0,25420.5,25374.5,1,4,-1,-4,-202.0,3000.0,0,,0,0,0,0.0,1925.0,0,0,0.75,0,1,0,v12.25-py
2026-01-21,10:44:39,EXIT,SHORT,M4,25453.5,25485.0,25420.5,25374.5,1,4,-1,-4,-202.0,3000.0,25473.25,SCRATCH,3,26.0,2.25,-400.0,1525.0,0,0,0.75,0,1,0,v12.25-py
2026-01-22,13:03:01,SETUP,SHORT,M4,25691.75,25717.75,25664.5,25616.75,1,4,-1,-4,-493.0,3000.0,0,,0,0,0,0.0,1525.0,0,0,0.75,0,1,0,v12.25-py
2026-01-22,13:03:01,EXIT,SHORT,M4,25691.75,25717.75,25664.5,25616.75,1,4,-1,-4,-493.0,3000.0,25693.5,SCRATCH,3,31.75,0.75,-40.0,1485.0,0,0,0.75,0,1,0,v12.25-py
2026-01-27,14:35:58,SETUP,SHORT,M4,26087.25,26107.25,26062.25,26012.25,1,4,-1,-2,-172.0,3000.0,0,,0,0,0,0.0,1485.0,0,0,0.75,0,1,0,v12.25-py
2026-01-27,14:35:58,EXIT,SHORT,M4,26087.25,26107.25,26062.25,26012.25,1,4,-1,-2,-172.0,3000.0,26107.25,STOP,5,23.25,9.5,-405.0,1080.0,0,0,0.75,0,1,0,v12.25-py
2026-01-30,10:35:42,SETUP,LONG,M1,25876.0,25836.0,25926.0,26000.25,1,7,3,0,508.0,3000.0,0,,0,0,0,0.0,1080.0,0,0,0.75,0,1,0,v12.25-py
2026-01-30,10:35:42,EXIT,LONG,M1,25876.0,25836.0,25926.0,26000.25,1,7,3,0,508.0,3000.0,25887.0,TRAIL,9,43.25,58.0,215.0,1295.0,0,0,0.75,0,1,0,v12.25-py
2026-01-30,11:13:02,SETUP,LONG,M1,25845.25,25805.25,25892.75,25959.25,1,6,3,2,24.0,3000.0,0,,0,0,0,215.0,1295.0,0,0,0.75,0,1,0,v12.25-py
2026-01-30,11:13:02,EXIT,LONG,M1,25845.25,25805.25,25892.75,25959.25,1,6,3,2,24.0,3000.0,25805.25,STOP,4,92.0,0.5,-590.0,490.0,0,0,0.75,0,1,0,v12.25-py
2026-02-02,11:40:43,SETUP,SHORT,M4,25868.0,25898.5,25836.25,25791.75,1,4,-1,-4,-155.0,3000.0,0,,0,0,0,0.0,490.0,0,0,0.75,0,1,0,v12.25-py
2026-02-02,11:40:43,EXIT,SHORT,M4,25868.0,25898.5,25836.25,25791.75,1,4,-1,-4,-155.0,3000.0,25860.5,TRAIL,4,19.0,32.0,145.0,635.0,0,0,0.75,0,1,0,v12.25-py
2026-02-05,10:16:03,SETUP,LONG,M4,24605.75,24565.75,24655.75,24730.75,1,4,0,3,362.0,3000.0,0,,0,0,0,0.0,635.0,0,0,0.75,0,1,0,v12.25-py
2026-02-05,10:16:03,EXIT,LONG,M4,24605.75,24565.75,24655.75,24730.75,1,4,0,3,362.0,3000.0,24619.5,TRAIL,4,1.5,50.0,270.0,905.0,0,0,0.75,0,1,0,v12.25-py
2026-02-05,11:10:20,SETUP,LONG,M4,24602.75,24562.75,24652.75,24727.75,1,4,1,2,16.0,3000.0,0,,0,0,0,270.0,905.0,0,0,0.75,0,1,0,v12.25-py
2026-02-05,11:10:20,EXIT,LONG,M4,24602.75,24562.75,24652.75,24727.75,1,4,1,2,16.0,3000.0,24738.0,TRAIL,20,59.5,222.25,2970.0,3605.0,0,0,0.75,0,1,0,v12.25-py
2026-02-05,13:20:59,SETUP,SHORT,M2,24737.5,24777.5,24687.5,24612.5,1,6,-2,0,-172.0,3000.0,0,,0,0,0,2970.0,3605.0,0,0,0.75,0,1,0,v12.25-py
2026-02-05,13:20:59,EXIT,SHORT,M2,24737.5,24777.5,24687.5,24612.5,1,6,-2,0,-172.0,3000.0,24724.5,TRAIL,7,36.0,56.0,3225.0,3860.0,0,0,0.75,0,1,0,v12.25-py
2026-02-05,14:28:05,SETUP,SHORT,M1,24770.25,24810.25,24720.25,24649.75,1,5,-1,0,-150.0,3000.0,0,,0,0,0,3225.0,3860.0,0,0,1.0,0,1,0,v12.25-py
2026-02-05,14:28:05,EXIT,SHORT,M1,24770.25,24810.25,24720.25,24649.75,1,5,-1,0,-150.0,3000.0,24757.75,TRAIL,11,18.0,97.75,3470.0,4105.0,0,0,1.0,0,1,0,v12.25-py
2026-02-05,15:34:27,SETUP,LONG,M4,24633.25,24593.25,24679.75,24745.0,1,4,1,3,186.0,3000.0,0,,0,0,0,3470.0,4105.0,0,0,1.0,0,1,0,v12.25-py
2026-02-05,15:34:27,EXIT,LONG,M4,24633.25,24593.25,24679.75,24745.0,1,4,1,3,186.0,3000.0,24593.25,STOP,7,65.5,45.75,2665.0,3300.0,0,0,1.0,0,1,0,v12.25-py
2026-02-09,14:09:26,SETUP,SHORT,M4,25381.0,25409.75,25351.0,25306.0,1,4,-1,-2,-52.0,3000.0,0,,0,0,0,0.0,3300.0,0,0,0.75,0,1,0,v12.25-py
2026-02-09,14:09:26,EXIT,SHORT,M4,25381.0,25409.75,25351.0,25306.0,1,4,-1,-2,-52.0,3000.0,25409.75,STOP,4,45.75,4.75,-580.0,2720.0,0,0,0.75,0,1,0,v12.25-py
2026-02-10,11:14:17,SETUP,LONG,M1,25377.75,25337.75,25421.75,25483.25,1,6,3,0,202.0,3000.0,0,,0,0,0,0.0,2720.0,0,0,0.75,0,1,0,v12.25-py
2026-02-10,11:14:17,EXIT,LONG,M1,25377.75,25337.75,25421.75,25483.25,1,6,3,0,202.0,3000.0,25337.75,STOP,4,46.5,17.0,-805.0,1915.0,0,0,0.75,0,1,0,v12.25-py
2026-02-12,12:03:06,SETUP,LONG,M4,24893.0,24853.0,24940.25,25006.5,1,4,1,-2,180.0,3000.0,0,,0,0,0,0.0,1915.0,0,0,0.75,0,1,0,v12.25-py
2026-02-12,12:03:06,EXIT,LONG,M4,24893.0,24853.0,24940.25,25006.5,1,4,1,-2,180.0,3000.0,24853.0,STOP,4,48.5,10.75,-805.0,1110.0,0,0,0.75,0,1,0,v12.25-py
2026-02-13,10:08:45,SETUP,LONG,M2,24773.75,24733.75,24823.75,24898.75,1,6,2,0,154.0,3000.0,0,,0,0,0,0.0,1110.0,0,0,0.75,0,1,0,v12.25-py
2026-02-13,10:08:45,EXIT,LONG,M2,24773.75,24733.75,24823.75,24898.75,1,6,2,0,154.0,3000.0,24788.75,TRAIL,4,8.0,60.25,295.0,1405.0,0,0,0.75,0,1,0,v12.25-py
2026-02-13,10:49:01,SETUP,SHORT,M2,24733.75,24773.75,24683.75,24608.75,1,5,-2,0,-2.0,3000.0,0,,0,0,0,295.0,1405.0,0,0,0.75,0,1,0,v12.25-py
2026-02-13,10:49:01,EXIT,SHORT,M2,24733.75,24773.75,24683.75,24608.75,1,5,-2,0,-2.0,3000.0,24773.75,STOP,4,112.25,12.75,-510.0,600.0,0,0,0.75,0,1,0,v12.25-py
2026-02-17,10:40:26,SETUP,LONG,M2,24490.5,24450.5,24540.5,24615.5,1,5,2,2,74.0,3000.0,0,,0,0,0,0.0,600.0,0,0,0.75,0,1,0,v12.25-py
2026-02-17,10:40:26,EXIT,LONG,M2,24490.5,24450.5,24540.5,24615.5,1,5,2,2,74.0,3000.0,24749.0,TRAIL,21,32.25,296.25,5165.0,5765.0,0,0,0.75,0,1,0,v12.25-py
2026-02-17,11:43:38,SETUP,LONG,M2,24759.75,24719.75,24803.5,24864.5,1,7,3,0,-164.0,3000.0,0,,0,0,0,5165.0,5765.0,0,0,0.75,0,1,0,v12.25-py
2026-02-17,11:43:38,EXIT,LONG,M2,24759.75,24719.75,24803.5,24864.5,1,7,3,0,-164.0,3000.0,24719.75,STOP,6,45.5,27.25,4360.0,4960.0,0,0,0.75,0,1,0,v12.25-py
2026-02-19,11:09:50,SETUP,LONG,M1,24897.0,24857.0,24944.5,25010.75,1,6,3,0,326.0,3000.0,0,,0,0,0,0.0,4960.0,0,0,0.75,0,1,0,v12.25-py
2026-02-19,11:09:50,EXIT,LONG,M1,24897.0,24857.0,24944.5,25010.75,1,6,3,0,326.0,3000.0,24908.0,TRAIL,7,24.5,62.5,215.0,5175.0,0,0,0.75,0,1,0,v12.25-py
2026-02-20,10:28:08,SETUP,SHORT,M4,24997.5,25037.5,24947.5,24872.5,1,4,0,-2,-88.0,3000.0,0,,0,0,0,0.0,5175.0,0,0,0.75,0,1,0,v12.25-py
2026-02-20,10:28:08,EXIT,SHORT,M4,24997.5,25037.5,24947.5,24872.5,1,4,0,-2,-88.0,3000.0,24981.5,TRAIL,5,2.75,89.5,315.0,5490.0,0,0,0.75,0,1,0,v12.25-py
2026-02-23,11:01:44,SETUP,SHORT,M2,24737.5,24772.0,24701.5,24651.25,1,6,-1,0,-206.0,3000.0,0,,0,0,0,0.0,5490.0,0,0,0.75,0,1,0,v12.25-py
2026-02-23,11:01:44,EXIT,SHORT,M2,24737.5,24772.0,24701.5,24651.25,1,6,-1,0,-206.0,3000.0,24729.0,TRAIL,12,6.0,69.5,165.0,5655.0,0,0,0.75,0,1,0,v12.25-py
2026-02-23,11:48:32,SETUP,SHORT,M2,24739.75,24772.25,24706.0,24658.75,1,7,-2,0,-116.0,3000.0,0,,0,0,0,165.0,5655.0,0,0,0.75,0,1,0,v12.25-py
2026-02-23,11:48:32,EXIT,SHORT,M2,24739.75,24772.25,24706.0,24658.75,1,7,-2,0,-116.0,3000.0,24731.25,TRAIL,17,29.75,62.25,330.0,5820.0,0,0,0.75,0,1,0,v12.25-py
2026-02-23,15:33:35,SETUP,LONG,M2,24744.5,24718.0,24772.0,24819.5,1,6,3,0,466.0,3000.0,0,,0,0,0,330.0,5820.0,0,0,0.75,0,1,0,v12.25-py
2026-02-23,15:33:35,EXIT,LONG,M2,24744.5,24718.0,24772.0,24819.5,1,6,3,0,466.0,3000.0,24716.0,FLATTEN,7,33.5,15.5,-245.0,5245.0,0,0,0.75,0,1,0,v12.25-py
2026-02-27,15:38:53,SETUP,SHORT,M1,24921.75,24954.25,24888.0,24840.5,1,5,-1,0,-214.0,3000.0,0,,0,0,0,0.0,5245.0,0,0,0.75,0,1,0,v12.25-py
2026-02-27,15:38:53,EXIT,SHORT,M1,24921.75,24954.25,24888.0,24840.5,1,5,-1,0,-214.0,3000.0,24932.25,SCRATCH,3,36.25,0.0,-215.0,5030.0,0,0,0.75,0,1,0,v12.25-py
2026-03-02,14:31:51,SETUP,SHORT,M4,25072.0,25103.75,25038.75,24992.5,1,4,-1,-2,-372.0,3000.0,0,,0,0,0,0.0,5030.0,0,0,0.75,0,1,0,v12.25-py
2026-03-02,14:31:51,EXIT,SHORT,M4,25072.0,25103.75,25038.75,24992.5,1,4,-1,-2,-372.0,3000.0,25087.75,SCRATCH,3,26.25,3.5,-320.0,4710.0,0,0,0.75,0,1,0,v12.25-py
2026-03-03,11:04:03,SETUP,LONG,M2,24472.0,24432.0,24522.0,24597.0,1,6,2,0,164.0,3000.0,0,,0,0,0,0.0,4710.0,0,0,0.75,0,1,0,v12.25-py
2026-03-03,11:04:03,EXIT,LONG,M2,24472.0,24432.0,24522.0,24597.0,1,6,2,0,164.0,3000.0,24596.25,TRAIL,18,5.75,174.0,2480.0,7190.0,0,0,0.75,0,1,0,v12.25-py
2026-03-03,13:22:21,SETUP,LONG,M2,24751.5,24711.5,24801.5,24874.25,1,6,3,-2,130.0,3000.0,0,,0,0,0,2480.0,7190.0,0,0,0.75,0,1,0,v12.25-py
2026-03-03,13:22:21,EXIT,LONG,M2,24751.5,24711.5,24801.5,24874.25,1,6,3,-2,130.0,3000.0,24762.75,TRAIL,13,10.25,81.0,2700.0,7410.0,0,0,0.75,0,1,0,v12.25-py
2026-03-03,15:52:12,SETUP,SHORT,M2,24730.75,24770.75,24684.25,24619.25,1,5,-1,0,-288.0,3000.0,0,,0,0,0,2700.0,7410.0,0,0,1.0,0,1,0,v12.25-py
2026-03-03,15:52:12,EXIT,SHORT,M2,24730.75,24770.75,24684.25,24619.25,1,5,-1,0,-288.0,3000.0,24753.5,FLATTEN,2,20.75,12.75,2240.0,6950.0,0,0,1.0,0,1,0,v12.25-py
2026-03-04,15:13:30,SETUP,SHORT,M6,25149.0,25167.53,25133.75,25105.75,1,5,-1,0,-438.0,3000.0,0,,0,0,0,0.0,6950.0,0,0,0.75,0,1,0,v12.25-py
2026-03-04,15:13:30,EXIT,SHORT,M6,25149.0,25167.53,25133.75,25105.75,1,5,-1,0,-438.0,3000.0,25142.0,TRAIL,4,6.25,25.0,135.0,7085.0,0,0,0.75,0,1,0,v12.25-py
2026-03-06,11:37:32,SETUP,LONG,M1,24853.5,24813.5,24903.5,24978.5,1,6,3,0,348.0,3000.0,0,,0,0,0,0.0,7085.0,0,0,0.75,0,1,0,v12.25-py
2026-03-06,11:37:32,EXIT,LONG,M1,24853.5,24813.5,24903.5,24978.5,1,6,3,0,348.0,3000.0,24865.75,TRAIL,4,14.25,57.0,240.0,7325.0,0,0,0.75,0,1,0,v12.25-py
2026-03-06,14:30:23,SETUP,LONG,M1,24823.75,24783.75,24872.25,24940.25,1,6,3,2,100.0,3000.0,0,,0,0,0,240.0,7325.0,0,0,1.0,0,1,0,v12.25-py
2026-03-06,14:30:23,EXIT,LONG,M1,24823.75,24783.75,24872.25,24940.25,1,6,3,2,100.0,3000.0,24783.75,STOP,4,46.25,17.0,-565.0,6520.0,0,0,1.0,0,1,0,v12.25-py
2026-03-10,14:57:01,SETUP,SHORT,M1,25037.75,25077.75,24987.75,24912.75,1,4,0,0,-188.0,3000.0,0,,0,0,0,0.0,6520.0,0,0,0.75,0,1,0,v12.25-py
2026-03-10,14:57:01,EXIT,SHORT,M1,25037.75,25077.75,24987.75,24912.75,1,4,0,0,-188.0,3000.0,25025.5,TRAIL,14,34.75,80.5,240.0,6760.0,0,0,0.75,0,1,0,v12.25-py
2026-03-13,11:27:59,SETUP,SHORT,M2,24464.0,24504.0,24418.75,24355.25,1,7,-3,0,-318.0,3000.0,0,,0,0,0,0.0,6760.0,0,0,0.75,0,1,0,v12.25-py
2026-03-13,11:27:59,EXIT,SHORT,M2,24464.0,24504.0,24418.75,24355.25,1,7,-3,0,-318.0,3000.0,24453.25,TRAIL,9,32.0,68.5,210.0,6970.0,0,0,0.75,0,1,0,v12.25-py
