Date,Time,Event,Side,Mode,Entry,SL,TP1,TP2,Qty,Score,CtrlScore,DivStr,Delta,BarSpeed,ExitPx,ExitReason,HoldBars,MAE,MFE,DayPnL,TotalPnL,FadeEdge,FadeType,RiskMult,TrendReg,VolReg,ChopReg,Version
2026-01-06,11:43:16,SETUP,SHORT,M1,25664.5,25691.0,25637.0,25589.5,1,5,-2,0,-292.0,3002.0,0,,0,0,0,0.0,-625.0,0,0,0.6,0,1,1,v12.25-py
2026-01-06,11:43:16,EXIT,SHORT,M1,25664.5,25691.0,25637.0,25589.5,1,5,-2,0,-292.0,3002.0,25670.5,SCRATCH,3,36.5,5.75,-125.0,-750.0,0,0,0.6,0,1,1,v12.25-py
2026-01-07,12:28:01,SETUP,SHORT,M4,25978.25,25998.25,25953.25,25903.25,1,4,-1,-4,-108.0,3000.0,0,,0,0,0,0.0,-750.0,0,0,0.6,0,1,0,v12.25-py
2026-01-07,12:28:01,EXIT,SHORT,M4,25978.25,25998.25,25953.25,25903.25,1,4,-1,-4,-108.0,3000.0,25993.25,SCRATCH,3,18.0,3.5,-305.0,-1055.0,0,0,0.6,0,1,0,v12.25-py
2026-01-09,10:30:41,SETUP,SHORT,M4,25834.25,25873.5,25793.5,25736.25,1,4,0,-5,-350.0,3000.0,0,,0,0,0,0.0,-1055.0,0,0,0.6,0,1,0,v12.25-py
2026-01-09,10:30:41,EXIT,SHORT,M4,25834.25,25873.5,25793.5,25736.25,1,4,0,-5,-350.0,3000.0,25863.75,SCRATCH,3,44.75,1.0,-595.0,-1650.0,0,0,0.6,0,1,0,v12.25-py
2026-01-15,10:58:04,SETUP,LONG,M1,25863.0,25824.0,25903.5,25960.25,1,8,3,0,454.0,3000.0,0,,0,0,0,0.0,-1650.0,0,0,0.6,0,1,0,v12.25-py
2026-01-15,10:58:04,EXIT,LONG,M1,25863.0,25824.0,25903.5,25960.25,1,8,3,0,454.0,3000.0,25872.25,TRAIL,26,4.5,75.0,180.0,-1470.0,0,0,0.6,0,1,0,v12.25-py
2026-01-15,15:29:43,SETUP,LONG,M2,25720.0,25691.5,25749.75,25795.0,1,7,3,2,494.0,3000.0,0,,0,0,0,180.0,-1470.0,0,0,0.6,0,1,0,v12.25-py
2026-01-15,15:29:43,EXIT,LONG,M2,25720.0,25691.5,25749.75,25795.0,1,7,3,2,494.0,3000.0,25701.5,SCRATCH,3,26.0,6.25,-195.0,-1845.0,0,0,0.6,0,1,0,v12.25-py
