Date,Time,Event,Side,Mode,Entry,SL,TP1,TP2,Qty,Score,CtrlScore,DivStr,Delta,BarSpeed,ExitPx,ExitReason,HoldBars,MAE,MFE,DayPnL,TotalPnL,FadeEdge,FadeType,RiskMult,TrendReg,VolReg,ChopReg,Version
2025-04-08,11:50:01,EXIT,SHORT,M1,18017.75,18057.75,17967.75,17892.75,1,7,-3,0,-498.0,3000.0,18003.5,TRAIL,4,47.5,65.25,280.0,-1480.0,0,0,0.9,0,1,0,v12.25-py
2025-04-10,10:57:07,SETUP,SHORT,M2,18619.0,18659.0,18569.0,18494.0,1,7,-3,0,-124.0,3000.0,0,,0,0,0,0.0,-1480.0,0,0,0.9,0,1,0,v12.25-py
2025-04-10,10:57:07,EXIT,SHORT,M2,18619.0,18659.0,18569.0,18494.0,1,7,-3,0,-124.0,3000.0,18602.25,TRAIL,4,12.75,57.0,330.0,-1150.0,0,0,0.9,0,1,0,v12.25-py
2025-04-10,14:31:59,SETUP,LONG,M2,18658.5,18618.5,18708.5,18783.5,1,5,2,-2,272.0,3000.0,0,,0,0,0,330.0,-1150.0,0,0,0.9,0,1,0,v12.25-py
2025-04-10,14:31:59,EXIT,LONG,M2,18658.5,18618.5,18708.5,18783.5,1,5,2,-2,272.0,3000.0,18618.5,STOP,4,149.25,5.5,-475.0,-1955.0,0,0,0.9,0,1,0,v12.25-py
2025-04-11,12:31:57,SETUP,LONG,M2,18630.5,18590.5,18680.5,18755.5,1,5,1,-2,254.0,3000.0,0,,0,0,0,0.0,-1955.0,0,0,0.9,0,1,0,v12.25-py
2025-04-11,12:31:57,EXIT,LONG,M2,18630.5,18590.5,18680.5,18755.5,1,5,1,-2,254.0,3000.0,18648.5,TRAIL,16,1.5,159.5,355.0,-1600.0,0,0,0.9,0,1,0,v12.25-py
2025-04-14,11:05:05,SETUP,SHORT,M1,19094.75,19134.75,19044.75,18969.75,1,5,-1,0,-106.0,3000.0,0,,0,0,0,0.0,-1600.0,0,0,0.6,0,1,0,v12.25-py
2025-04-14,11:05:05,EXIT,SHORT,M1,19094.75,19134.75,19044.75,18969.75,1,5,-1,0,-106.0,3000.0,18855.25,TRAIL,17,2.75,277.5,4785.0,3185.0,0,0,0.6,0,1,0,v12.25-py
2025-04-14,14:46:12,SETUP,LONG,M2,19034.25,18994.25,19083.75,19153.0,1,7,2,-2,94.0,3000.0,0,,0,0,0,4785.0,3185.0,0,0,1.1,0,1,0,v12.25-py
2025-04-14,14:46:12,EXIT,LONG,M2,19034.25,18994.25,19083.75,19153.0,1,7,2,-2,94.0,3000.0,19032.25,SCRATCH,3,33.25,5.5,4740.0,3140.0,0,0,1.1,0,1,0,v12.25-py
2025-04-15,10:36:24,SETUP,LONG,M2,19031.0,18991.0,19081.0,19156.0,1,7,3,0,-116.0,3000.0,0,,0,0,0,0.0,3140.0,0,0,1.0,0,1,0,v12.25-py
2025-04-15,10:36:24,EXIT,LONG,M2,19031.0,18991.0,19081.0,19156.0,1,7,3,0,-116.0,3000.0,18991.0,STOP,5,61.0,46.5,-805.0,2335.0,0,0,1.0,0,1,0,v12.25-py
2025-04-16,10:56:56,SETUP,SHORT,M2,18600.75,18640.0,18559.75,18502.25,1,6,-3,0,-384.0,3000.0,0,,0,0,0,0.0,2335.0,0,0,1.0,0,1,0,v12.25-py
2025-04-16,10:56:56,EXIT,SHORT,M2,18600.75,18640.0,18559.75,18502.25,1,6,-3,0,-384.0,3000.0,18630.0,SCRATCH,3,53.25,0.25,-590.0,1745.0,0,0,1.0,0,1,0,v12.25-py
